,cleansed_text,created_at,class,is_unuseful,pred
361,Thank you for your help! I will keep an eye out for it.    Brittany Ross,2022-01-12 10:53:28.145000 UTC,ticket,FALSE,FALSE
873,"Hello?€?

I don?€?t have the order number but  I have the PayPal confirmation",2022-05-27 22:30:12.092000 UTC,chat,FALSE,FALSE
178,where on the spread sheet is the column for extra donations?  our sale was for food items but some people donated extra,2021-05-10 20:48:03.000000 UTC,chat,FALSE,FALSE
878,"Still need help? ??Our Team is currently out of the office for the day, but you can leave a message for them below and we'll get back to you as soon as we're back in the office!",2022-03-18 04:05:08.000000 UTC,chat,TRUE,FALSE
93,"??? Hi,

I'm currently out of the office Monday, August 2, 2021 and will return on August 5, 2021.

If you need immediate assistance during my absent, you can reach my delegators below.

For Concur or travel related questions, please contact Sophia Juan - sophia.juan@mediatek.com or Susan Lutz - susan.lutz@mediatek.com
For office related questions, please contact David Newman - david.newman@mediatek.com.
For facility related questions, please contact Jim Farley - jim.farley@mediatek.com

Sincerely,

Clara Wong
MediaTek USA Inc.
10188 Telesis Court, Suite 500
San Diego, CA 92121
Office: 858-731-9200

 MEDIATEK Confidentiality Notice 
The information contained in this e-mail message (including any 
attachments) may be confidential, proprietary, privileged, or 
otherwise exempt from disclosure under applicable laws. It is 
intended to be conveyed only to the designated recipient(s). Any 
use, dissemination, distribution, printing, retaining or copying 
of this e-mail (including its attachments) by unintended recipient(s) 
is strictly prohibited and may be unlawful. If you are not an 
intended recipient of this e-mail, or believe that you have received 
this e-mail in error, please notify the sender immediately 
(by replying to this e-mail), delete any and all copies of this 
e-mail (including any attachments) from your system, and do not 
disclose the content of this e-mail to any other person. Thank you!


}",2021-07-31 02:36:44.000000 UTC,chat,TRUE,FALSE
6,"Hi David,

I am not sure what you mean about the URL for the APP? Can you give me more details about this?

Regards,


Julius


SAP

Concur Support",2020-11-20 13:53:58.000000 UTC,chat,FALSE,FALSE
324,What is the last 4 digits of the payment method that was trying to charge and I'll see if I can find it?,2022-01-18 09:50:26.395000 UTC,ticket,FALSE,FALSE
17,"Karen,

I'm going to close

this case for now. If you have further questions or concerns, you&#39;ll have up to
7 days to update this case in Concur Support, which will automatically re-open
the case. I will receive your updates immediately via email. Lastly, you may
receive a &quot;Survey&quot; link once I close this case requesting details on
my performance. Please share your feedback with the Concur Customer Experience
team via the short 4 question survey.?? These surveys have a large impact
on our performance ratings, and it would be much appreciated if you could take
a few moments of your time to complete it.



Thank you and have a great day!



Sherry



Sherry McGraw

Global Standard Service Administration

Email: | Time
Zone : Eastern

Direct : +1.952.983.4807



ref:00D607Dq3.5000e1XuOkS:ref",2019-04-08 14:27:05.000000 UTC,chat,TRUE,FALSE
684,"Thank you, Mason!  This matches what we have on file. Could you please confirm the email address you would like to use for your account going forward?  Alyce@Chatbooks",2022-04-05 22:33:00.317000 UTC,ticket,FALSE,FALSE
770,"Hello,

Thank you for emailing me. I will be out of office from February 15, 2022 to February 21, 2022. If this is an urgent matter, please email . Otherwise, I will respond to your email as soon as I can.

Best Regards,

Eli",2022-02-21 22:46:15.000000 UTC,chat,TRUE,TRUE
874,"Hi Yasmin,

Unfortunately I?€?m still receiving the same results.



Thanks,



Autumn Border

Global Program Manager?? |?? BCD Travel

T +1 503 417 7003 | M +1 541 401 1915",2020-04-01 15:53:45.000000 UTC,chat,FALSE,FALSE
460,Hello. Thank you so much for writing in. I am happy to help. One moment while I pull up your account.,2022-05-21 19:51:55.826000 UTC,ticket,FALSE,FALSE
35,"Thank you for your email, I will be off work Thursday afternoon, May 13th and Friday, May 14th.. I will respond to your messages when I return on Monday, May 17th?? If you require immediate assistance, please contact support below,

Thank you,

Tricia



North America

Toll-free

+1-844-670-1024

Toll

+1-346-787-2224

E-IMEA

Belgium (International)

+32 16 552112

Switzerland (International)

+41 22 3324075

APJ

China

+86 769 22403615 (x.119)



Send an email to .",2021-05-15 19:19:00.000000 UTC,chat,TRUE,FALSE
128,"Once it ships out, you'll receive a confirmation email.",2022-08-22 04:09:27.611000 UTC,ticket,FALSE,FALSE
472,"@media only screen and (max-device-width: 480px) { html { -webkit-text-size-adjust: 100%; / Prevent font scaling on mobile in landscape / } table.container { width: 100% !important; } .hidden-for-mobile { display: none !important; } .callToAction, .callToAction td, .footer { font-size: 11px !important; } .button .text { font-size: 11px !important; } .defaultIndentation { width: 10 !important; } .text { font-size: 11px !important; } a.button { width: 88 !important; height: 23 !important; line-height: 23px !important; border-radius: 3px !important; -webkit-border-radius: 3px !important; -moz-border-radius: 3px !important; } td.buttonWrapper { width: 90 !important; height: 23 !important; } img { display: inline !important; } } @media only screen and (min-device-width: 600px) { table.container { width: 600px !important; } } a, a:visited { color: #015BA7; } img { display: block; } .preheader { display: none !important; } @Field Services Can you please fishing hole this account as it is no longer in business. Thanks! FYI @Jeff Simone 

[if (gte mso 9)|(IE)]> <table style=""border-collapse: collapse; mso-table-lspace: 0px; mso-table-rspace: 0px; padding-left: 0; padding-right: 0; padding-top: 0; padding-bottom: 0; margin-left: 0; margin-right: 0; margin-top: 0; margin-bottom: 0; background-color: #F5F5F5;"" width=""600px"" cellpadding=""0"" cellspacing=""0"" border=""0"" align=""center"" bgcolor=""#F5F5F5""> <tbody> <tr> <td> <![endif] 

Start Body 



?€? 



Can you please fishing hole this account as it is no longer in business. Thanks! FYI





[if mso]> <v:roundrect xmlns:v=""urn:schemas-microsoft-com:vml"" xmlns:w=""urn:schemas-microsoft-com:office:word"" style=""height:28px v-text-anchor: middle; width:114px;"" strokecolor=""#6C8049"" arcsize=""7%"" fill=""t""> <v:fill angle=""180"" type=""gradient"" color=""#9DCC3D"" color2=""#8DB728""/> <w:anchorlock/> <center style=""color: #FFFFFF; font-family: Arial, 'Helvetica Neue', Helvetica, sans-serif;; font-size:13px;font-weight:normal;""><a href=""https://na4.salesforce.com/0D56000001n8ftx?fromEmail=1&s1oid=00D600000007Dq3&s1nid=000000000000000&s1uid=005600000011LqS&s1ext=0&emkind=chatterPostNotification&emtm=1406318196252&OpenCommentForEdit=1"" style=""text-decoration: none; color: #FFFFFF;"" target=""_blank""><span style=""white-space: nowrap;"">View/Comment</span></a></center> </v:roundrect> <![endif] 
or reply to this email













End Body Start Footer 



You're receiving emails when someone ""Mentions me in a post.""



To change or turn off Chatter email, as content.revenueoperations@concur.com.



salesforce.com, inc. The Landmark @ One Market, Suite 300 San Francisco, CA 94105













End Footer 


[if (gte mso 9)|(IE)]> </td> </tr> </tbody> </table> <![endif]",2014-07-25 19:56:46.000000 UTC,chat,FALSE,FALSE
450,"Joseph,

I?€?ve tried to reach you a few times to get started with so we can help your company eliminate expense reports but haven?€?t heard back, which tells me one of three things:

You?€?re all set, enjoy doing expense reports and I should stop bothering you. (If so, let me know)

You?€?re still interested but haven?€?t had the time to get back to me yet. In that case, here's my calendar to book a time:

You?€?ve fallen and can?€?t get up. In that case, please let me know and I?€?ll call someone to help. :)



Hope all is well Joseph, thanks for letting me know the best steps for moving forward.

Thanks,
Alex

Christopher A. Spencer",2018-08-08 14:44:38.000000 UTC,chat,FALSE,FALSE
538,"Before we continue can you do me a favor and open the box that the device came in and remove the top scents and lift the flap and see if there is anything under there.




Cache??

Pura Customer Care",2022-03-11 13:04:56.617000 UTC,chat,FALSE,FALSE
369,"Recording URL: Call Disposition: DashboardPaymentStatusL1 | TTA: 8.577 | Talk Time: 458 | Agent: Stephen Hawks | Notes: Was confused why the balance due was different than how much he actually owed. Also wondered if he could make early payments. Told him to log into Divvy on the computer as that will give him the most up to date info.

Sincerely yours,
Talkdesk

?? 2021 Talkdesk, Inc, All Rights Reserved",2021-06-15 14:50:55.000000 UTC,chat,FALSE,FALSE
625,"Good morning, I?€?m having trouble with my expense report being rejected. Since the website update my supervisor has not been receiving my expense requests. My April request submitted 04/11/19 was sent to Michael Shea (separate company) and should have been sent to Nicolette Smith. After the report was returned to me I resubmitted the request. The expense report was sent back again with the comment in the email below. I work remotely from home and have always been reimbursed for my monthly internet expense.?? Why is my internet expense suddenly not reimbursable? Also can you please fix it so that my supervisor Nicolette Smith receives my expense requests.



Thank you for your attention to this matter.





Michelle Horowitz

Reporting Specialist



Eurofins QC, LLC.

702 Electronic Drive

Horsham, Pennsylvania?? 19044

USA



Phone: +1 215-355-3900 ext 3370

Fax: +1 215-392-0626



E-mail:",2019-05-01 16:08:12.000000 UTC,chat,FALSE,FALSE
601,"Jutisha, what number can I reach you at?",2018-10-16 16:39:05.000000 UTC,chat,FALSE,FALSE
721,"Good morning,

I?€?d like to exchange the two Moroccan Amber I am sending back for Capri
Blue Tinsel Spice.

I will mail the Moroccan Amber back today.

Thank you!",2021-10-22 12:09:33.972000 UTC,chat,FALSE,FALSE
34,"Of course!


Sorry again for the confusion!


Please reach out and let us know if there is anything else we can do for you!
I hope you have a great weekend! :)?€?


Jada
Pura Customer Support",2021-11-19 16:56:22.670000 UTC,chat,FALSE,FALSE
514,I hope I get it by January 11,2022-01-05 08:24:08.300000 UTC,ticket,FALSE,FALSE
3,"Hi Wayne,



Unfortunately, that is not a field that can be populated on the Report Header, or any other form, so we had to create a Custom Field (Custom 5) on the Employee Form which needs to be populated by ITG?€?s system.

We then can use that field to copy down to the Report Header Custom Field 5 which will populate your Accounting Extract.



Thanks,

Lynn



| Time Zone: ET (GMT-5)

Toll Free: 877-808-9650 x 257352



Join us March 8 ?€? 11, 2016 in Las Vegas for Fusion 2016!



**Advance Notice: I will be out of office Friday, November 20 returning on Monday, November 23rd .",2015-11-10 18:32:39.000000 UTC,chat,FALSE,FALSE
311,"how do I get started on rewards, I have tried clicking on rewards, it sends me on a loop and then I am back to my account. Do I need to sign up somewhere?",2021-12-14 17:33:46.000000 UTC,chat,FALSE,FALSE
508,"Hi there!  Thank you for reaching out to Chatbooks! My name is Marie and I would be happy to help you! Our servers are currently down. However, rest assured, we will let you know as soon as this is reconnected and working again. I will reach out to assist you as soon as they are back up and running! Talk to you soon!  Please let me know if you have any questions at all.",2022-01-05 05:47:55.678000 UTC,ticket,FALSE,FALSE
518,"Hi Nicola

You may use my account and Report ID F5658FDCC65C4828A240 to test.



There is one record for mileage, and we would like to add the maps as part of the Report print out.



Thanks !





Deepak Verma
Systems Administration & Operations Director

Havas Worldwide LLC

m 4146881031 


w havashealthandyou.com",2019-01-07 15:34:38.000000 UTC,chat,FALSE,FALSE
284,"Are we having a call in 35 minutes?





Adam",2021-09-23 17:25:48.000000 UTC,chat,FALSE,FALSE
932,"Disregard. I logged out of app, deleted app, and then downloaded again. After that I was able to change room name.",2021-11-03 22:19:13.130000 UTC,chat,FALSE,FALSE
735,"Hi Felicia,  I just wanted to let you know that if you need anything else, feel free to contact us at any time! We are just a click away!  Have a great day, Sarah #chatbooks",2022-03-18 15:46:47.492000 UTC,ticket,TRUE,FALSE
68,Thank you for writing to Chatbooks! We strive to respond to all support requests within 24 hrs. Our support hours are Monday through Friday from?€? 5am through 9pm PST.   We look forward to providing you a fantastic Chatbooks experience.   #everydaymagic,2022-08-07 09:02:13.310000 UTC,ticket,TRUE,FALSE
2,"Case #: 04972861



Your request has been received by Field Services. You will be contacted soon by the assigned Case owner.



Please reply to this email, or reference your Case # 04972861 if you have any questions about the status of your request. (Please do not send a new email)



We are committed to your success.

Thank you,



The Field Services Team

FieldServices@concur.com",2014-06-06 13:28:15.000000 UTC,chat,TRUE,TRUE
505,"Thank you!  Be in touch soon, hopefully!        [cid:logo2color06299x692f135c09-2883-4067-9bd7-179df1adb3bc.jpg]  SERVICE  TEAMWORK  OWNERSHIP  LEADERSHIP * RURAL HERITAGE  Sign-up to get City news in your inbox at  cityofmiltonga.us/emails&lt;http://www.cityofmiltonga.us/emails&gt;      Tammy Lowit  City Clerk  City of Milton  2006 Heritage Walk  Milton, GA 30004  678-242-2492&lt;tel:678-242-2492&gt;  tammy.lowit@cityofmiltonga.us  http://www.cityofmiltonga.us&lt;http://www.cityofmiltonga.us/&gt;    [cid:061smfb781b9f7d-2d9a-41bc-82f7-95d3079ca0dc.png]&lt;https://www.facebook.com/pages/The-City-of-Milton/130465006992408?ref=ts&gt; [cid:061smtwitterff29dbf3-adfa-45da-87f9-f44cd4d0cdc5.png] &lt;https://twitter.com/cityofmiltonga&gt;  [cid:061sminsta571378c5-4a19-4357-ba46-57b8d1e0f34b.png] &lt;https://www.instagram.com/cityofmiltonga/&gt; .[cid:SocialLinkYoutube32x32_669d2f27-7277-4cff-9d59-639143a2c201.png]&lt;https://www.youtube.com/user/CityofMiltonGeorgia&gt;        &lt;https://www.cityofmiltonga.us/milton-census-2020/&gt;&lt;https://www.cityofmiltonga.us/milton-census-2020/&gt;",2022-03-11 07:34:15.916000 UTC,ticket,FALSE,FALSE
87,Trying to move to GulfMark budget,2021-08-25 22:12:48.000000 UTC,chat,FALSE,FALSE
395,Please watch for an email so we can stay connected. Feel free to respond to that email when you have a free moment and I'll be sure to get you all taken care of.,2022-07-24 10:28:20.987000 UTC,ticket,FALSE,FALSE
747,Is there anything else I can help out with today?,2022-03-18 08:54:26.597000 UTC,ticket,TRUE,FALSE
973,Ok. Thanks again. That was the last thing.,2022-08-03 13:46:59.000000 UTC,chat,FALSE,FALSE
532,"Good morning

The below item keeps getting sent back to me however the date is circled on the receipt attached. Which is 18/11/2020

what is the error with the item?

Many thanks

Sent with BlackBerry Work
( )",2020-11-20 09:07:49.000000 UTC,chat,FALSE,FALSE
513,I ordered it on December 14th,2022-01-05 08:24:17.731000 UTC,ticket,FALSE,FALSE
739,Ok thank you for trying that for me!  Can you click this link for me and follow the prompts for me please?  http://app.chatbooks.com/reconnect/2779181/btNMBgM8qfvotyrPt25TshIUpC0qGmaB1nS9Mwcs,2022-03-18 08:40:54.814000 UTC,ticket,FALSE,FALSE
335,Okay.Thank you Alexis,2022-01-18 09:48:12.927000 UTC,ticket,FALSE,FALSE
729,There was a problem dispersing this Advance:,2020-11-06 07:33:23.000000 UTC,chat,FALSE,TRUE
271,"I confirm it worked. Thank yoU!

Do you know what was causing the issue? Any tips on how I should go about it going forward?



Gosia Kochanski | Chief Financial Officer (Americas, Asia Pacific)
Simon Hegele Healthcare Solutions Group
1001 Mittel Drive | Wood Dale, IL 60191 | United States
Tel (847) 690-0216 | Mobile (847) 962-0537 | Fax (630) 354-6843

|",2021-06-10 18:23:02.000000 UTC,chat,FALSE,FALSE
865,"It was successful but, it didn't show how much I have.",2018-08-25 15:47:19.000000 UTC,chat,FALSE,FALSE
811,"Hi, I?€?m trying to mark an item as personal expense. I followed the instructions below but am getting the following error in the system:

The offending charge I?€?m trying to cover was part of my lodging expense which is not itemized, so I created this charge to offset the $5.00.

I am unable to submit this report while the error persists. Please advise.

Thanks

Luke Brown
Production Design Manager | Marketing Creative
510.282.8873 | |",2018-06-12 22:07:43.000000 UTC,chat,FALSE,FALSE
13,What key improvement could we make to earn a higher score next time?,2022-05-01 17:56:34.000000 UTC,chat,FALSE,FALSE
190,"Hi Christos,



You can go ahead and close the case.



Kind regards,

John",2021-01-07 15:57:48.000000 UTC,chat,TRUE,FALSE
303,I would like to be connected to an agent,2022-06-22 20:47:12.000000 UTC,chat,FALSE,FALSE
183,"Delivery has failed to these recipients or distribution lists:

The recipient's e-mail address was not found in the recipient's e-mail system. Microsoft Exchange will not try to redeliver this message for you. Please check the e-mail address and try resending this message, or provide the following diagnostic text to your system administrator.



Sent by Microsoft Exchange Server 2007 

Diagnostic information for administrators:

Generating server: ca.canon.com.au

postmaster@canon.com.au
550 5.1.1 RESOLVER.ADR.RecipNotFound; not found ##

Original message headers:

Received: from nsnrexff01.ca.canon.com.au (202.2.157.150) by
 nsnrexht01.ca.canon.com.au (172.17.10.68) with Microsoft SMTP Server (TLS) id
 8.3.297.1; Sat, 13 Jul 2013 06:37:50 +1000
Received: from mail6.bemta8.messagelabs.com (216.82.243.55) by
 smtp1.canon.com.au (202.2.157.150) with Microsoft SMTP Server id 8.3.297.1;
 Sat, 13 Jul 2013 06:26:20 +1000
Return-Path: <support-updates@concur.com>
Received: from [216.82.241.83:21057] by server-16.bemta-8.messagelabs.com id
 F8/06-21155-B1960E15; Fri, 12 Jul 2013 20:37:47 +0000
X-Env-Sender: support-updates@concur.com
X-Msg-Ref: server-15.tower-37.messagelabs.com!1373661466!379169!1
X-Originating-IP: [204.14.234.70]
X-SpamWhitelisted: IP whitelist
X-StarScan-Received:
X-StarScan-Version: 6.9.11; banners=-,-,X-VirusChecked: Checked
Received: (qmail 6886 invoked from network); 12 Jul 2013 20:37:47 -0000
Received: from smtp07-sjl.mta.salesforce.com (HELO
 smtp07-sjl.mta.salesforce.com) (204.14.234.70)  by
 server-15.tower-37.messagelabs.com with EDH-RSA-DES-CBC3-SHA encrypted SMTP;
 12 Jul 2013 20:37:47 -0000
X-SFDC-Interface: internal
Received: from [10.236.9.130] ([10.236.9.130:52095]
 helo=ops-mta1-1-was.ops.sfdc.net)	by mx3-sjl.mta.salesforce.com
 (envelope-from <support-updates@concur.com>)	(ecelerity 2.2.2.45 r()) with
 ESMTP	id 2E/0D-18829-A1960E15; Fri, 12 Jul 2013 20:37:46 +0000
Received: from [10.237.66.2] ([10.237.66.2:35294]
 helo=na4-app1-1-was.ops.sfdc.net)	by mx1-was.mta.salesforce.com
 (envelope-from <support-updates@concur.com>)	(ecelerity 2.2.2.45 r()) with
 ESMTP	id F1/C6-27807-A1960E15; Fri, 12 Jul 2013 20:37:46 +0000
Date: Fri, 12 Jul 2013 20:37:46 +0000",2013-07-12 20:38:14.000000 UTC,chat,TRUE,TRUE
902,Thank you so much for looking into this.?? We will take care of it on our end.,2021-02-18 20:38:07.000000 UTC,chat,FALSE,FALSE
407,What?€?s your biggest challenge when it comes to managing company budgets and expenses?,2022-02-05 20:59:00.000000 UTC,chat,FALSE,FALSE
76,"Hi Ryan, thank you so much for the message. We are so honored to have Monadnock Humane Society our platform as a Bloomerang integration customer.

I sincerely apologize for the technical difficulties you've described with the Hair Ball. As a livestreaming embed platform, Givebutter doesn't restrict anything like video or audio. The issue you're describing seems to be after the video was embedded into Givebutter, and the words ""Unavailable"" confirm that something was misconfigured in your YouTube settings. A common problem is restricting the embed setting on your video on the YouTube side. For example, on YouTube there is a setting called ""embed settings"" where owner of the video can decide whether or not to allow for embeds. It seems like perhaps your privacy settings via YouTube were misconfigured.

We strive to create the best user experience and are here to help you find success in digital giving. Please let me know if you have any other thoughts or recommendations on how we can help you and others be more successful in the future.

Best,
Tori",2020-06-08 13:53:11.000000 UTC,chat,FALSE,FALSE
767,"Hello good evening sir/ma, I'm trying to withdraw money to my other banks but it keeps showing failed",2022-02-21 19:30:11.000000 UTC,ticket,FALSE,FALSE
432,"Dear Xiaoyu ???



Thank you for your reply, I have another question here, if one expenses report includes ?€?Card?€? and ?€?Cash?€? payment type, since currently we did not generate clearing accounting for ?€?Card?€?, all the credit card report could not been posted into SAP automatically, but for ?€?Cash?€? part, can it be posted to SAP automatically?



Best,

Bair",2020-02-22 11:58:19.000000 UTC,chat,FALSE,FALSE
