index,cleansed_text,created_at,class,is_unuseful,pred
510,"Sure! Please let me know if you have any questions or if I can help with anything else. I am super happy to help. After all, our customers are the glue that hold Chatbooks together!  Happy Chatbooking, Marie",2022-01-05 08:56:05.706000 UTC,ticket,TRUE,FALSE
157,"Thanks for taking the time.?? Please close this ticket.



Regards,



Daniel Bradley | Controller

L. Keeley Construction

500 S Ewing Suite G, St. Louis, MO 63103

M

| 314.250.1323

O

| 314.421.5933",2020-10-01 17:31:19.000000 UTC,chat,TRUE,FALSE
691,Just checking to see if you&rsquo;re still there. Is there anything else I can help with?,2022-03-29 11:48:07.438000 UTC,ticket,TRUE,FALSE
454,"It's been a pleasure helping you today, Nicole. Make sure you save this number to your phone so you can easily reach out to us again in the future. We're here to help!",2021-12-14 10:11:17.538000 UTC,ticket,TRUE,FALSE
705,"Good day,

I am not teaching for the Fall 2021 semester so I will not be regularly checking this email. Please feel free to contact me at 


I look forward to hearing from you.

Best Regards,

Judith



The information in this e-mail is intended only for the person to whom it is addressed. If you believe this e-mail was sent to you in error and the e-mail contains patient information, please contact the Mass General Brigham Compliance HelpLine at . If the e-mail was sent to you in error but does not contain patient information, please contact the sender and properly dispose of the e-mail.

Please note that this e-mail is not secure (encrypted). If you do not wish to continue communication over unencrypted e-mail, please notify the sender of this message immediately. Continuing to send or respond to e-mail after receiving this message means you understand and accept this risk and wish to continue to communicate over unencrypted e-mail.",2022-01-06 14:02:00.000000 UTC,chat,TRUE,FALSE
84,Are you still with me April?,2021-08-25 22:50:52.000000 UTC,chat,TRUE,FALSE
613,Can you contact Jutisha when you get a chance?,2018-10-16 16:38:32.000000 UTC,chat,TRUE,FALSE
879,"Hi Monique,

Congratulations! We've verified the nonprofit status of Camp Read-a-Rama on Givebutter. Your account now has access to these exclusive benefits:

??? Verification badge on your campaign pages
Donors will now see a special verification badge on your campaign pages, giving them the confidence that they are giving to the right place.

?????? EIN number displayed on your email receipts
Your EIN will now be included automatically on email receipts to your donors. We also encourage you to add a , which appears on every receipt as well.

?????? Access to our Text-to-Donate 5-digit short code
Instead of a 9-digit phone number, verified nonprofits have access to our short code, 53-555. The number allows you to start capturing mobile payments instantly using a completely free SMS solution.

?????? Faster settlement time
Typically, all donations on Givebutter remain pending for 72 hours before they become available for withdrawal. When verified, your payments will settle in just 48 hours.

?????? Automated Payouts (optional) 
Traditionally, all payouts made to your bank account need to be manually initiated from the Dashboard. For verified accounts on Givebutter, we can upgrade you to daily Automated Payouts.

?????? ACH Payments (optional)
Allow your supporters to donate using their bank accounts. ACH Payments have a lower Processing Fee of 1.9% + 30?? per transaction. That is 1% lower than all other payment methods on Givebutter!

Most benefits are enabled automatically, though and are optional, so please let us know if you'd like us to enable these two features for you by dropping us a note below. ??????

We have lots more planned for verified nonprofits and as soon as we have updates you will be the first to hear about them. In the meantime, please do let us know if there's anything we can do to support your fundraising efforts.",2022-03-18 22:46:27.000000 UTC,chat,TRUE,FALSE
664,"Thank you for your message. For any invoice payment related issues or questions, please reach out to SCM Shared Service Customer Service team at 612-262-4704 or send an e-mail to Invoices@allina.com.

Thank you!

This message contains information that is confidential and may be privileged. Unless you are the addressee (or authorized to receive for the addressee), you may not use, copy or disclose to anyone the message or any information contained in the message. If you have received the message in error, please advise the sender by reply e-mail and delete the message.",2021-12-02 21:51:58.000000 UTC,chat,TRUE,FALSE
104,"Is there anything else I can help with at this time or all good for now, Rachael? ??????",2021-10-15 13:28:53.000000 UTC,chat,TRUE,FALSE
257,"Hi David,



Your case request has been completed. The link to the account is below:


Please let us know if you need further assistance.



Have a great day!



Thanks,



Richard Buletche

Data Integrity Services



Want to say ""Thank you""?  Please send via vs replying to the case (as it reopens the case and slows us down).",2019-06-05 14:41:23.000000 UTC,chat,TRUE,FALSE
960,Thank you for texting us here at Chatbooks. We strive to respond to all support requests within 1-2 hrs. We look forward to providing an exceptional experience.  Msg&amp;Data rates may apply,2022-04-22 19:18:50.829000 UTC,ticket,TRUE,FALSE
520,"Classification: For internal use only

Audit Team



I listed in comments that this employee is no longer with the bank.",2018-03-09 13:22:10.000000 UTC,chat,TRUE,FALSE
966,"Hello,



Please close this case.



Thank you,





Lori Bofman

GeoVera Holdings, Inc.

1455 Oliver Road

Fairfield, CA?? 94534

Accounts Payable

707-863-3663

Fax 707-402-5289",2020-09-08 15:19:09.000000 UTC,chat,TRUE,FALSE
19,"I will be returning to the office on 3/22/21

Mary Chalifoux Conley BSN,CCM

Integrated Care Management Program

ICMP CHF RN Case Manager

Cell # 617=416-9059 Office 617-525-8852

The information in this e-mail is intended only for the person to whom it is addressed. If you believe this e-mail was sent to you in error and the e-mail contains patient information, please contact the Mass General Brigham Compliance HelpLine at .

Please note that this e-mail is not secure (encrypted). If you do not wish to continue communication over unencrypted e-mail, please notify the sender of this message immediately. Continuing to send or respond to e-mail after receiving this message means you understand and accept this risk and wish to continue to communicate over unencrypted e-mail.",2022-03-20 16:15:21.000000 UTC,chat,TRUE,FALSE
436,"Hi Latoya,

Need help with your Wallets? The article below can help:

[App: Article Inserter]",2019-08-11 16:59:28.000000 UTC,chat,TRUE,FALSE
660,Thank you for writing to Chatbooks! We strive to respond to all support requests within 24 hrs. Our support hours are Monday through Friday from?€? 5am through 9pm PST.  We are experiencing a heavier volume. Thank you for allowing us some extra time to respond to your request.   Happy Chatbooking!,2022-01-10 00:39:10.490000 UTC,ticket,TRUE,FALSE
478,The fastest way to get help is to log in and send us a message there!,2022-03-21 01:37:47.000000 UTC,chat,TRUE,FALSE
242,"I am currently out of the office Wednesday , 10/27 through Thrusday 10/28 with extremely limted access to e-mail .

If this is a Travel emergency please contact??Teri Blomberg via e-mail?? Teri.Blomberg@bcdtravel.com.

I will respond to all e-mail?? upon my return on Thrusday?? ,10/28/2021.

Thanks

Vy Matthews

Operation Manager",2021-10-27 19:36:47.000000 UTC,chat,TRUE,FALSE
52,"I am out of the office and have appointments the rest of today. I will answer short emails when I get a break. If you're an Ignite Radio Sales participant, I will coach your reports/assignments tomorrow, 3/4.

Chris",2022-03-03 16:15:27.000000 UTC,chat,TRUE,FALSE
308,Let me know if still have questions and want to get connected to a support agent.,2021-12-14 17:24:21.000000 UTC,chat,TRUE,FALSE
247,"VY - Thank you for confirming.



Concur ?€? We can close this case.?? Thank you for your assistance.



Lisa Campbell
Parker Hannifin Corporation
Corporate Travel Department
6035 Parkland Blvd.
Cleveland, OH. 44124
Ph: ??216-896-2553
Email:",2021-11-02 15:14:46.000000 UTC,chat,TRUE,FALSE
435,ZayZoon typically replies in under 5m.,2019-08-11 16:59:32.000000 UTC,chat,TRUE,FALSE
16,"Thank you for your email. I take vacation during 27-30 Dec 2021 and will resume to work on 4 Jan 2022. If you have any urgent matters, please feel free to call my mobile phone.",2022-01-01 07:28:31.000000 UTC,chat,TRUE,FALSE
642,"This conversation is likely related to an existing email conversation:



A new conversation is created when a customer replies to an existing email conversation they're not a participant in or when they remove a recipient.",2022-04-13 16:14:23.000000 UTC,chat,TRUE,FALSE
796,Hi Josh! This is Henry with Divvy support :),2021-05-07 19:57:58.000000 UTC,chat,TRUE,FALSE
72,"Request #484750 ""Verify account failed request"" was closed and merged into this request. Last comment in request #484750:

Why",2022-03-10 14:57:06.000000 UTC,ticket,TRUE,FALSE
964,You are so welcome. Thank you for being one of the kindest customers that I&rsquo;ve had today. I appreciate your time and patience. We are so grateful to have your business as you are the best part of Chatbooks! Thanks for chatting with me and have a great weekend!,2022-04-22 20:21:25.483000 UTC,ticket,TRUE,FALSE
808,"Hello, thanks for your email. I'm currently on holiday until Monday 14th June,?? and will reply to your email on my return.



If the matter is urgent,?? please contact ben hunter on ben.hunter@homesengland.gov.uk



Thanks



Kind regards

Alexandra Ross

Head of Aquisitions & Partnering

07436 281 559





Homes England is the trading name of the Homes and Communities Agency. Our address for service of legal documents is One Friargate, Coventry, CV1 2GN. VAT no: 941 6200 50.??Unless expressly agreed in writing, Homes England accepts no liability to any persons in respect of the contents of this email or attachments.

Please forward any requests for information to:

CONFIDENTIALITY AND PRIVACY
This message is intended solely for the addressee and may contain confidential information. If you have received this message in error, please reply to this e-mail highlighting the error to the sender, then immediately and permanently delete it.
Do not use, copy or disclose the information contained in this message or in any attachment.

For information about how we process data and monitor communications please see our",2021-06-11 10:36:32.000000 UTC,chat,TRUE,FALSE
77,"You?€?ll get replies here and in your email:
?????? arich@svtn.com

Our usual reply time
???? A few minutes",2021-08-25 22:08:40.000000 UTC,chat,TRUE,FALSE
113,I was just popping in because I wanted to follow-up with you. I haven't heard from you since my last message. I wanted to make sure you were taken care of. Is there anything else I may assist you with today?,2022-02-02 20:58:31.487000 UTC,ticket,TRUE,FALSE
123,Hi there! Wanted to follow up one last time ?€? is there anything else I can help with? ??????,2020-05-01 13:24:41.000000 UTC,chat,TRUE,FALSE
188,"Hi Brad,

I'm touching base with you regarding this case.
Please let me know if I may assist you in any way.

Have a Great Day!

Angelique Green | Global Success Service Administration Coach
Global Standard Services",2018-03-22 16:41:56.000000 UTC,chat,TRUE,FALSE
159,Untangling your ball of Christmas lights? Not easy. Texting Chatbooks? Easy. We strive to respond to all support requests within 1-2 hrs.  Our support hours are Monday through Friday from?€? 5am through 9pm PST. We do have limited support on weekends through the Holidays. Msg&amp;Data rates may apply.,2021-12-16 05:21:59.181000 UTC,ticket,TRUE,FALSE
138,"Total $22.35

August 24, 2022

Thanks for tipping, MaxHere's your updated Wednesday morning ride receipt. 

Total$22.35 earned 38 points on this trip Trip fare$12.71 Subtotal$12.71Booking Fee $3.01Wait Time $0.38Temporary Fuel Surcharge $0.55Airport Surcharge$2.50Tips$3.00Texas Regulatory Recovery Fee$0.20 Payments 6:38 AM$19.35 6:39 AM$3.00 Uber RewardsBase points 382 points per eligible $ on UberX You rode with Michael4.99 passed a multi-step safety screenWhen you ride with Uber, your trips are insured in case of a covered accident. 

UberX

7.67 miles | 13 minhttps://d1a3f4spazzrp4.cloudfront.net/emails/2017/01/receipt/receipt18squaretopfillleft.pnghttps://d1a3f4spazzrp4.cloudfront.net/emails/2017/01/receipt/receipt18squaretopfillmiddle.pnghttps://d1a3f4spazzrp4.cloudfront.net/emails/2017/01/receipt/receipt18squaretopfillright.png6:24 AM1902 Webberville Rd, Austin, TX 78721, UShttps://d1a3f4spazzrp4.cloudfront.net/emails/2017/01/receipt/receipt18squaretopfillleft.pnghttps://d1a3f4spazzrp4.cloudfront.net/emails/2017/01/receipt18squarebtmfillmiddle.pnghttps://d1a3f4spazzrp4.cloudfront.net/emails/2017/01/receipt/receipt18squaretopfillright.png6:38 AMGates 23, 24, 26, 28, 30 Barbara Jordan Terminal, Austin?€?Bergstrom International Airport (AUS), Austin, TX 78719, US









Uber Technologies
1515 3rd Street
San Francisco, CA 94158",2022-08-24 11:39:55.000000 UTC,chat,TRUE,FALSE
137,"Please close this case.



Thank you",2019-10-14 15:47:55.000000 UTC,chat,TRUE,FALSE
107,May I please have your first/last name and email to reference this chat with? ????????????,2021-10-15 13:16:24.000000 UTC,chat,TRUE,FALSE
69,"This could be a duplicate conversation.

This user has 3 other conversation(s) with activity in the last 10 hours:",2021-12-22 18:11:03.000000 UTC,chat,TRUE,FALSE
368,"If there is anything else I can do for you or if you have any questions, feel free to reach out at any time! I am happy to help!",2021-06-15 19:04:38.000000 UTC,chat,TRUE,FALSE
254,"Hi Vieve,



Please feel free to close this now.



Thank you so much for your assistance.



Edgar",2019-05-09 04:31:34.000000 UTC,chat,TRUE,FALSE
273,"Hi Eliza,  Thanks for choosing Chatbooks! Your happiness is our #1 priority, so please let us know if there's anything else we can do to make your Chatbooks experience a fantastic one. Have an amazing day!  Happy Chatbooking,  Josie #Chatbooks??????",2022-07-20 15:02:23.133000 UTC,ticket,TRUE,FALSE
591,"Thank you for your email.?? We will respond to your request as soon as possible.

Regards,

BCD Online Team

Note: The onlinehelp@bcdtravel.com.au < >?? in-box is monitored from 8.30am to 6.00pm??AEST Monday to Friday. Should you require??Urgent booking changes outside these hours please contact our Afterhours service on 02 8080 7477 (fees apply), otherwise we will contact you on the next working day.

Technical assistance can only be provided by the helpdesk consultants during office hours.",2013-07-15 03:37:09.000000 UTC,chat,TRUE,FALSE
701,"Hi there! This is Team Podia's autoresponder ?????? ??I?€?m here to answer your questions, but you?€?ll always have the option to talk to our amazing team!",2022-01-06 13:55:36.000000 UTC,chat,TRUE,FALSE
898,I am away from the office. For immediate needs please contact the Undergraduate Nursing office at or 316-978-5801.,2022-02-25 12:01:17.000000 UTC,chat,TRUE,FALSE
248,Thank you for writing to Chatbooks! We strive to respond to all support requests within 24 hrs. Our support hours are Monday through Friday from?€? 5am through 9pm PST.   We look forward to providing you a fantastic Chatbooks experience.  #everydaymagic,2022-06-06 17:01:48.723000 UTC,ticket,TRUE,FALSE
61,"I'm sure you're busy, I just wanted to check in to see if you are with me? If so, let me know if there is anything I can help you with :)",2022-06-07 14:09:16.000000 UTC,chat,TRUE,FALSE
306,"You can close this case.



Martine Burnham |??Textron FSSC |??Specialist, Travel & Expense

2301 Eagle Parkway Ste 250 Ft Worth, TX 76177

T&E Customer Service: (817) 837-4770|Fax: (866) 747-1654

Hours of Operation: M-F 7:30am-5:00 pm CST







************************************************************************



Travel and Expense Chat Bot - A Virtual Assistant to help answer your Travel and Expense questions. Located in the bottom right corner of the Planning Business Travel page.







TAE-ROID can address many topics, including:

Expense Reports

Credit Card Applications

Credit Limit Increases

Concur

Textron?€?s Travel Policy

BCD Travel





*************************************************************************",2021-08-02 13:58:57.000000 UTC,chat,TRUE,FALSE
